pubkey,aux_rand,ellswift
0439bf5f12ee354010c2badacf435a931c89ac24f5e51f3bf7248c5eb1718006237ddddd76d7f1e1c14f007265f494946c54d138a9d44a5baf3fa24274475d5fd1,a454e7ef42e60593ceeec439110ae362f318bc4e6af17c96a2df880972f6ef3d,73e1982c59ae684f569cc7ab544d0def6aea88a4d4fa77bb81d722c817400358a76da2ba0c8621ff53b8c00f31b7e4562a840a280dd249c371c2a6c2a91fa6c1
0491aecfce699b8a7b4dd701ab9f12aeec12896175828c1cf80c50a3b3a99940ed54944a518b96754439100b07c40ce4d538a4934a81f40e44fc69709f0fd48f62,4d564b10b7f1e20c793e0c7b2fa0146c793a357d5cdcffed2984fc8656bdf573,c32d129b490b1200fdb241a546d8d791e6b6f62b3e04cae599187f64d9a500a5817f7ced1927d6807779d9a328ca9fea70e33cc368f6458f34cfbc86bbd0416a
04594d87099b48252907216cfa007c4e0421342bf61f70a6e2f3c5cc5b531e9930f247758f2179aff693ca20629d161d7223b8de9855931503b5e4845da8ab8599,f38bf5f18ddf038050ec82a22ec5c1a8564ea45cf720e782f77e1cacc828bfcc,407df744a539f374a4d1461334bc4c620b44e26c97d2dc8f008f5b7e7cecefce76aa9f89cf174a4812b39e089252d87e3ed57a5a4ad21cd17702ab5ab89ca823
04f6a079267c34fc699299b3769995929e92b318dd30894997efd21edefc0d5f25469bb12afda05c5be95f61a645d41580b6b34d064793fc547b1925fd1576c546,e5ad893ca49e8a510c54dc13865732c8964141e0736508a6b2ae1c4382febb0e,519c7e74bb5ac55ae3746371c10d3f3b99b0f4a0737fc846fc35bf3088af453117b68facff20c27c31b75ce120a42fef01cbe3f7819ae5ae2f3d1a832691b954
04efc3c1582c6d2b73c3afd0265463e8f785e0dfc119d31cbc156777feb271f9d2c413e95f01affdb52ad713e9c424c0a0151a7d45be1486fc852de6b5db048daf,b88b993515753a4def69475d8bfc115d2ef4faf339a78879a7a16d69598c90c1,d321472f6060a41e4624303899d29be9a7684c1531fe2caf9abeec53e3804b4c1b199af08168094f02f0f01f38609c6c5c9a670c9452c6626776e0d027e9f051
04b9a85eebfbcb9e294b2cc7ede256193fc4fc600a23044c21a3e68098b53228e286a7dbdac05e76bfe3808fb274e75584dbcfc0a2db8ab9abee4e60a5226b3980,9fee00654aa8436b6db021702cd08fba52ea1570b19a3bc91e7f5f8069575973,51d93c86def10e7a98671273d499488d3413acf894e4b5d3c094d81e2efe5f3f4628b0d32c03070848a69796aaa474154ba2e1edd8476f0a806511329353f896
04df6705a5aa9e928d69b23a9ac8ede2d805bfc45cc4d331436c6deb6f0dfcd22dfd1db9720172dbe64446c4dc315a0fd87d2036f85cacb568dd2e04ddeec299e7,68ec07ebe2c351999ed5048ed1995870dfee58d14794f6f4c35831e1ca11431c,4376c9d97722fc8c04ba5a163d789c41d18dc46aabe1ce5313ae707b79e811bdb24168c618b254e378abce0e4d3ad35958fb47161df60c4c994feb10a949bac1
047ef88ce5b708f27b17a236c81542970121acd1084dd05ba858f68d2053c348c8218ca567ae08486345a01c819e2ec574ba42d0248f7d54d0178b31e36ab1f66d,d9d4e433137283b535ae1e4e3d503d8ba76891dda86a90bc75c05c4b97b03a9b,8e2d03b405663193c6c0189c2f07c6f0059577d93809780820941543025b034a7a7778d489c495711c15c43daa5dbf2956ee4368e2bfe82fb0fb9ee7ea116987
04799bbbf9e1035b70139f0588cebca36de2559fe47230ed29de3c4bb7442c15dc8188f25a45acbf24b44ac40df7412d9a293425d7f02236d175ac8a25b1c76517,866e02d32b3c120e3026948e10818d7c143a4f5bb7b4a635d9731b8bbc3451bd,273eee0a5f29cb2a3a9aa245921ae6762746f5724cadac7d0fc6230bdf10f64b63d31d92878bf5badd7e488955c7e660c6cd94d5742b429e77c1d984c459fd33
046a4369d0be29d22f1fbd758f7ccf4602f95acd700ab507818aa4a01043e0a986f5f81e6ea314e7650b71ac97f5829fe9d4dfa8e9bf565333f843885ef350f2ab,87e42dd86b71aa97d223646b65afd882279fb941cc4ae4cec89a84614253de0a,f9cb3b93316314993abb064bd010506d7deeb72ca0463850fb4f503881ae15729a38d911081a11f84eade46717f9ba075989bdbd9343d3d5efdb1a019c743995
